"{':x': -87, ':y': 30, ':z': 29}"
"{':x': -220, ':y': 11, ':z': -29}"
"{':x': -398, ':y': 25, ':z': 29}"
"{':x': 398, ':y': 49, ':z': 62}"
"{':x': -398, ':y': 21, ':z': 81}"
"{':x': -31, ':y': 21, ':z': 195}"
"{':x': -55, ':y': -21, ':z': 161}"
"{':x': -74, ':y': -28, ':z': 432}"
"{':x': -72, ':y': 28, ':z': -432}"
"{':x': -47, ':y': 32, ':z': -481}"
"{':x': 47, ':y': 126, ':z': -481}"
"{':x': -47, ':y': -126, ':z': -379}"
"{':x': -72, ':y': -101, ':z': 379}"
"{':x': -9, ':y': -237, ':z': -379}"
"{':x': -12, ':y': -310, ':z': -281}"
"{':x': -16, ':y': -183, ':z': -140}"
"{':x': 16, ':y': 183, ':z': -145}"
"{':x': 58, ':y': 256, ':z': 145}"
"{':x': 110, ':y': -256, ':z': 211}"
"{':x': -110, ':y': -732, ':z': 345}"
