"{':x': -56, ':y': -46, ':z': 6, ':move': -52}"
"{':x': -51, ':y': -80, ':z': -6, ':move': -109}"
"{':x': -43, ':y': -20, ':z': -3, ':move': -116}"
"{':x': -126, ':y': 20, ':z': -3, ':move': -132}"
"{':x': -88, ':y': -20, ':z': -8, ':move': 132}"
"{':x': -251, ':y': -8, ':z': -30, ':move': 269}"
"{':x': -194, ':y': -31, ':z': -3, ':move': 105}"
"{':x': 194, ':y': -3, ':z': -3, ':move': 176}"
"{':x': -194, ':y': -7, ':z': 3, ':move': -176}"
"{':x': -4, ':y': -12, ':z': 1, ':move': -302}"
"{':x': -4, ':y': -5, ':z': 0, ':move': 302}"
"{':x': -8, ':y': -14, ':z': 3, ':move': 824}"
"{':x': -9, ':y': 14, ':z': -3, ':move': 330}"
"{':x': -26, ':y': 18, ':z': -3, ':move': -330}"
"{':x': -45, ':y': 44, ':z': 3, ':move': -513}"
"{':x': -28, ':y': 14, ':z': -3, ':move': 513}"
"{':x': -46, ':y': 20, ':z': 3, ':move': -513}"
"{':x': 46, ':y': 58, ':z': -3, ':move': -67}"
"{':x': 91, ':y': 0, ':z': 3, ':move': 67}"
"{':x': -91, ':y': 0, ':z': 0, ':move': 118}"
