"{':a': -56, ':b': -44, ':c': -91}"
"{':a': -95, ':b': 44, ':c': -246}"
"{':a': -49, ':b': -44, ':c': -201}"
"{':a': 49, ':b': 44, ':c': -349}"
"{':a': -49, ':b': -44, ':c': -110}"
"{':a': -30, ':b': -84, ':c': 110}"
"{':a': -49, ':b': 84, ':c': 219}"
"{':a': -107, ':b': 61, ':c': 429}"
"{':a': -169, ':b': 42, ':c': 991}"
"{':a': 169, ':b': -42, ':c': 1321}"
"{':a': 24, ':b': -111, ':c': 847}"
"{':a': 44, ':b': -186, ':c': 1483}"
"{':a': 117, ':b': -222, ':c': 1834}"
"{':a': -117, ':b': 222, ':c': -1834}"
"{':a': 117, ':b': 50, ':c': 1834}"
"{':a': 109, ':b': -50, ':c': 2506}"
"{':a': 122, ':b': 50, ':c': -2506}"
"{':a': 184, ':b': 48, ':c': -3413}"
"{':a': 460, ':b': 118, ':c': 3413}"
"{':a': -460, ':b': 68, ':c': -3413}"
