"{':x': 19, ':y': -71, ':z': -45, ':move': -20}"
"{':x': 14, ':y': -8, ':z': -45, ':move': -20}"
"{':x': -14, ':y': -20, ':z': 45, ':move': -27}"
"{':x': 14, ':y': 20, ':z': 106, ':move': 27}"
"{':x': 16, ':y': -20, ':z': -106, ':move': 19}"
"{':x': 12, ':y': 20, ':z': -169, ':move': 3}"
"{':x': 22, ':y': 24, ':z': -42, ':move': 2}"
"{':x': 25, ':y': -24, ':z': -104, ':move': 7}"
"{':x': 2, ':y': -58, ':z': -247, ':move': -7}"
"{':x': 2, ':y': -23, ':z': -224, ':move': 7}"
"{':x': -2, ':y': 23, ':z': -487, ':move': 11}"
"{':x': -4, ':y': -23, ':z': -952, ':move': 31}"
"{':x': -10, ':y': -57, ':z': 952, ':move': 27}"
"{':x': 10, ':y': -83, ':z': -952, ':move': -27}"
"{':x': 11, ':y': 83, ':z': 952, ':move': -1}"
"{':x': -11, ':y': 230, ':z': 99, ':move': -1}"
"{':x': -5, ':y': 196, ':z': 239, ':move': -4}"
"{':x': 5, ':y': -196, ':z': 227, ':move': -10}"
"{':x': 14, ':y': 196, ':z': 105, ':move': 10}"
"{':x': 1, ':y': -196, ':z': 67, ':move': 14}"
