"{':x': -85, ':y': 7, ':z': -85, ':move': -85}"
"{':x': -156, ':y': -7, ':z': -146, ':move': 85}"
"{':x': 156, ':y': -9, ':z': -248, ':move': 21}"
"{':x': 320, ':y': 9, ':z': -138, ':move': 5}"
"{':x': 784, ':y': 10, ':z': 138, ':move': -5}"
"{':x': 1565, ':y': 6, ':z': 436, ':move': -9}"
"{':x': 3053, ':y': 1, ':z': 925, ':move': 9}"
"{':x': -3053, ':y': 1, ':z': 1583, ':move': -9}"
"{':x': -2514, ':y': 3, ':z': -1583, ':move': -14}"
"{':x': -7675, ':y': 5, ':z': 1583, ':move': 14}"
"{':x': -7020, ':y': 6, ':z': 1781, ':move': -14}"
"{':x': -6068, ':y': -6, ':z': 526, ':move': 14}"
"{':x': -12900, ':y': 6, ':z': -526, ':move': -14}"
"{':x': -23070, ':y': -6, ':z': 526, ':move': -14}"
"{':x': 23070, ':y': 6, ':z': 1888, ':move': 14}"
"{':x': 16482, ':y': -6, ':z': -1888, ':move': 4}"
"{':x': 47862, ':y': -13, ':z': 1888, ':move': -4}"
"{':x': 97353, ':y': -11, ':z': 3909, ':move': -4}"
"{':x': 149289, ':y': 11, ':z': 2438, ':move': -1}"
"{':x': -149289, ':y': 10, ':z': -2438, ':move': -4}"
